time,costBestSolution,meanDistN,meanDist,S,costCupo,count,temp_init,temp_final,min_temp,seed,alpha1,alpha2,alpha3,alpha1P,alpha2P,alpha3P,coolingRate,k_reheating_init,e_const,n_reheating,len1_init,len2_init,len3_init,len4_init,len1,len2,len3,len4,Th,n_block,n_thread,experiment
659.696900,0.058255265,0.251184641,3.803924734,0.002357006,0.009575550,17592876,1000.000000000,0.0000000898265,0.0000000900000,1831,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
638.335464,0.058504708,0.251790020,3.813092548,0.002489167,0.009752169,17303876,10.000000000,0.0000000899558,0.0000000900000,1871,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
142.310025,0.066407410,0.252094898,3.817709607,0.006209505,0.027232402,3808001,100000.000000000,0.0000000898260,0.0000000900000,1911,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
152.744322,0.071885460,0.253385206,3.837249959,0.005730289,0.042371818,4117401,1000.000000000,0.0000000899201,0.0000000900000,1951,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
148.794060,0.061467911,0.250728966,3.797024024,0.010468067,0.009111089,3855601,10.000000000,0.0000000882140,0.0000000900000,1991,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
337.325461,0.060535158,0.253796490,3.843478408,0.005023140,0.011192779,8853601,100000.000000000,0.0000000895982,0.0000000900000,2031,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
337.134057,0.064358759,0.255127052,3.863628356,0.004170872,0.022123248,8948801,1000.000000000,0.0000000892569,0.0000000900000,2071,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
341.262625,0.065229916,0.252882396,3.829635424,0.003406008,0.026827118,9044001,10.000000000,0.0000000899059,0.0000000900000,2111,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
1934.716767,0.057282989,0.248995757,3.770776411,0.002835367,0.007592476,52169601,100000.000000000,0.0000000898772,0.0000000900000,2151,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
1904.404149,0.056994545,0.248504643,3.763339010,0.003142904,0.006710457,51741201,1000.000000000,0.0000000898265,0.0000000900000,2191,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
1934.872026,0.057134605,0.248580856,3.764493175,0.003185799,0.007005421,51741201,10.000000000,0.0000000899558,0.0000000900000,2231,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
3.852036,0.395017904,0.206404627,3.125778959,0.554653720,0.316622891,104211,100000.000000000,0.0000000898260,0.0000000900000,2273,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
3.123187,0.396411362,0.206346909,3.124904883,0.555358423,0.319713559,84321,1000.000000000,0.0000000899201,0.0000000900000,2315,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
2.672590,0.396457250,0.206335961,3.124739081,0.555358423,0.319848616,73101,10.000000000,0.0000000882140,0.0000000900000,2357,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
8.216014,0.074763341,0.255015549,3.861939763,0.006707479,0.048279051,207911,100000.000000000,0.0000000895982,0.0000000900000,2399,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
7.251336,0.075587497,0.253563499,3.839950016,0.009214887,0.048449028,169151,1000.000000000,0.0000000892569,0.0000000900000,2441,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
7.017263,0.076255734,0.252346081,3.821513516,0.009441311,0.050778834,144841,10.000000000,0.0000000899059,0.0000000900000,2483,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
54.848594,0.068600800,0.254657992,3.856524942,0.002792147,0.035936867,1180651,100000.000000000,0.0000000898772,0.0000000900000,2525,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
49.216345,0.069553213,0.254527843,3.854553978,0.003462456,0.037877343,1013371,1000.000000000,0.0000000898265,0.0000000900000,2567,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
43.040662,0.070451720,0.254554765,3.854961679,0.003193886,0.040699293,877031,10.000000000,0.0000000899558,0.0000000900000,2609,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
47.884400,0.072377992,0.254453912,3.853434379,0.005666635,0.043186067,1278826,100000.000000000,0.0000000898260,0.0000000900000,2651,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
51.186842,0.071103802,0.251323522,3.806027944,0.006983894,0.039915860,1293276,1000.000000000,0.0000000899201,0.0000000900000,2693,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
51.698303,0.068275949,0.250481986,3.793283770,0.015213465,0.022627309,1264376,10.000000000,0.0000000882140,0.0000000900000,2735,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
120.534182,0.066179180,0.254111393,3.848247278,0.005047116,0.026778328,3063401,100000.000000000,0.0000000895982,0.0000000900000,2777,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
119.043358,0.066367627,0.254402728,3.852659242,0.006200458,0.025747168,2991151,1000.000000000,0.0000000892569,0.0000000900000,2819,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
119.914698,0.065510606,0.253163279,3.833889098,0.004600929,0.026010614,2947801,10.000000000,0.0000000899059,0.0000000900000,2861,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
663.607758,0.058228105,0.251140789,3.803260633,0.002535538,0.009311576,17766276,100000.000000000,0.0000000898772,0.0000000900000,2903,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
655.594381,0.057915815,0.249887712,3.784284115,0.002384893,0.009369783,17542301,1000.000000000,0.0000000898265,0.0000000900000,2945,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
648.060209,0.058133914,0.251013493,3.801332880,0.002495486,0.009172280,17318326,10.000000000,0.0000000899558,0.0000000900000,2987,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,85.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
137.946626,0.061011378,0.253739712,3.842618565,0.007714127,0.009331078,3617601,100000.000000000,0.0000000898260,0.0000000900000,3029,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
140.300393,0.061201713,0.253520617,3.839300605,0.008094495,0.009539033,3736601,1000.000000000,0.0000000899201,0.0000000900000,3071,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
150.868033,0.060907113,0.248907207,3.769435408,0.010821584,0.008209692,3855601,10.000000000,0.0000000882140,0.0000000900000,3113,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
331.668794,0.060112851,0.253232827,3.834942338,0.004633356,0.010816259,8829801,100000.000000000,0.0000000895982,0.0000000900000,3155,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
327.435750,0.060466324,0.253310097,3.836112502,0.005321339,0.010934042,8710801,1000.000000000,0.0000000892569,0.0000000900000,3197,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
336.211357,0.065184522,0.252213382,3.819503922,0.004086250,0.026285133,8972601,10.000000000,0.0000000899059,0.0000000900000,3239,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
1958.755731,0.057957847,0.249812035,3.783138079,0.002520806,0.009369783,52621801,100000.000000000,0.0000000898772,0.0000000900000,3281,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
1920.877518,0.057187081,0.248837003,3.768372240,0.002690959,0.007592476,51955401,1000.000000000,0.0000000898265,0.0000000900000,3323,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
1925.035681,0.057376995,0.248974326,3.770451862,0.002331294,0.008473438,52074401,10.000000000,0.0000000899558,0.0000000900000,3365,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9980000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,280.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
3.911519,0.387928859,0.206864419,3.132742018,0.550423310,0.301574181,102001,100000.000000000,0.0000000898260,0.0000000900000,169,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
3.350013,0.392533472,0.206993191,3.134692131,0.548116383,0.317158147,86361,1000.000000000,0.0000000899201,0.0000000900000,213,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
2.880396,0.240879315,0.244572408,3.703789484,0.065414560,0.449221166,72931,10.000000000,0.0000000882140,0.0000000900000,257,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9800000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
9.717287,0.082863681,0.255294066,3.866157619,0.009906478,0.066954093,200091,100000.000000000,0.0000000895982,0.0000000900000,301,15.0000000000000,30.0000000000000,25.0000000000000,0.2142857142857,0.4285714285714,0.3571428571429,0.9890000000000,-1.0000000000000,-1.0000000000000,-1,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,1.0000000000000,2.0000000000000,-1.0000000000000,-1.0000000000000,-1.0000000000000,-1,-1,exp1
